correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
Testosterone undecanoate is a long-acting injectable form of testosterone used for hormone replacement therapy.,"Testosterone undercanode is a long, acting injectable form of testosterone used for hormone replacement therapy.",14,15,1,"['undecanoate', 'long-acting', 'injectable']",['injectable'],Testosterone undecanoate is a long-acting injectable form of testosterone used for hormone replacement therapy.,Testosterone undercanode is a long acting injectable form of testosterone used for hormone replacement therapy.,Testosterone undercanode is a long-acting injectable form of testosterone used for hormone replacement therapy.,testosterone testosterone is a long - synthetic form of testosterone used group in hormone replacement .,Testosterone Noun: undercanode. is a long acting injectable form of testosterone used for hormone replacement therapy.
BONDRONAT is prescribed to treat bone problems such as osteoporosis.,Bondrinette is prescribed to treat bone problems such as osteoporosis.,10,10,0,"['bondronat', 'treat']",['treat'],BONDRONAT is prescribed to treat bone problems such as osteoporosis.,Bondrinette is prescribed to treat bone problems such as osteoporosis.,Bondrinette is prescribed to treat bone problems such as osteoporosis.,it is used to treat skin diseases such as .,Bondrinette. is prescribed to treat bone problems such as osteoporosis.
CIPLIV is a commonly prescribed medication for the treatment of various bacterial infections.,Sipliv is a commonly prescribed medication for the treatment of various bacterial infections.,13,13,0,"['medication', 'treatment']","['medication', 'treatment']",CIPLIV is a commonly prescribed medication for the treatment of various bacterial infections.,Sipliv is a commonly prescribed medication for the treatment of various bacterial infections.,Sipliv is a commonly prescribed medication for the treatment of various bacterial infections.,it is a commonly used medication for the treatment of chronic bacterial .,Noun: Sipliv. is a commonly prescribed medication for the treatment of various bacterial infections.
DESIFER is a widely-used medication for treating various health conditions.,Dezifer is a widely used medication for treating various health conditions.,10,11,1,"['widely-used', 'medication', 'treating']","['medication', 'treating']",DESIFER is a widely-used medication for treating various health conditions.,Dezifer is a widely used medication for treating various health conditions.,Dezifer is a widely used medication for treating various health conditions.,it is a widely used drug for treating chronic medical .,Dezifer is a Germanic word. is a widely used medication for treating various health conditions.
The doctor recommended taking diclofenac potassium (ir) along with plenty of water to minimize stomach upset.,The doctor recommended taking Diclofenac potassium-R along with plenty of water to minimize stomach upset.,16,15,1,['water'],"['potassium-r', 'water']",The doctor recommended taking diclofenac potassium ir along with plenty of water to minimize stomach upset.,The doctor recommended taking Diclofenac potassium-R along with plenty of water to minimize stomach upset.,The doctor recommended taking diclofenac potassium-r along with plenty of water to minimize stomach upset.,"the report was taking some , ##h with lots of water to relieve stomach .",The doctor recommended taking Diclofenac potassium-R along with plenty of water to minimize stomach upset.
Major depressive disorder can be managed effectively with levomilnacipran hydrochloride.,Major depressive disorder can be managed effectively with levomilnaceprine hydrochloride.,10,10,0,[],[],Major depressive disorder can be managed effectively with levomilnacipran hydrochloride.,Major depressive disorder can be managed effectively with levomilnaceprine hydrochloride.,Major depressive disorder can be managed effectively with levomilnaceprine hydrochloride.,major artery disorder can be treated only with sodium .,Major depressive disorder can be managed effectively with levomilnaceprine hydrochloride.
"""Amoxicillin is the active ingredient in Lamna-C Tab  a medication commonly prescribed for various bacterial infections.""",amoxicillin is the active ingredient in lamnacetab a medication commonly prescribed for various bacterial infections,16,15,1,"['lamna-c', 'tab', 'medication']","['lamnacetab', 'medication']", Amoxicillin is the active ingredient in Lamna-C Tab a medication commonly prescribed for various bacterial infections. ,amoxicillin is the active ingredient in lamnacetab a medication commonly prescribed for various bacterial infections,Amoxicillin is the active ingredient in Lamnacetab a medication commonly prescribed for various bacterial infections.,it is the active ingredient in : a drug commonly used for treating bacterial .,amoxicillin is the active ingredient in Noun: lamnacetab. a medication commonly prescribed for various bacterial infections
Etopres is a medication used to treat hypertension and heart failure effectively.,Etopos is a medication used to treat hypertension and heart failure effectively.,12,12,0,"['medication', 'treat']","['medication', 'treat']",Etopres is a medication used to treat hypertension and heart failure effectively.,Etopos is a medication used to treat hypertension and heart failure effectively.,ETOPOS is a medication used to treat hypertension and heart failure effectively.,it is a medication used to treat stroke and heart disease .,Noun: etopososososososo is a medication used to treat hypertension and heart failure effectively.
Dexasone is a corticosteroid medication used to treat various inflammatory conditions.,Dexacetone is a corticosteroid medication used to treat various inflammatory conditions.,11,11,0,"['medication', 'treat', 'inflammatory']","['medication', 'treat', 'inflammatory']",Dexasone is a corticosteroid medication used to treat various inflammatory conditions.,Dexacetone is a corticosteroid medication used to treat various inflammatory conditions.,Dexacetone is a corticosteroid medication used to treat various inflammatory conditions.,it is a topical medication used to treat chronic medical .,Dexacétone. is a corticosteroid medication used to treat various inflammatory conditions.
Indium In-111 pentetreotide is a radiopharmaceutical used for imaging neuroendocrine tumors.,Indiumin-1-111-pentetreotide is a radiopharmaceutical used for imaging neuron docrine tumors.,11,10,1,['in-111'],['indiumin-1-111-pentetreotide'],Indium In-111 pentetreotide is a radiopharmaceutical used for imaging neuroendocrine tumors.,Indiumin-1-111-pentetreotide is a radiopharmaceutical used for imaging neuron docrine tumors.,Indiumin-1-111 pentatreotide is a radiopharmaceutical used for imaging neuron docrine tumors.,it is a drug used for small of ##al .,Indiumin-1.-111-pentetreotide is a radiopharmaceutical used for imaging Noun: neuronal. Noun: docrine. tumors.
It is important to follow the prescribed dosage of ROSUTAJ-CV for maximum efficacy.,It is important to follow the prescribed dosage of Rositage CV for maximum efficacy.,13,14,1,['rosutaj-cv'],[],It is important to follow the prescribed dosage of ROSUTAJ-CV for maximum efficacy.,It is important to follow the prescribed dosage of Rositage CV for maximum efficacy.,It is important to follow the prescribed dosage of Rositage-CV for maximum efficacy.,It is recommended to keep the recommended dose of the CV for maximum .,It is important to follow the prescribed dosage of Noun: rositage. CV for maximum efficacy.
Have you taken your prescribed dose of CEFEXON-S today for the best results in managing your condition?,Have you taken your prescribed dose of cefexin S today for the best results in managing your condition?,17,18,1,['cefexon-s'],[],Have you taken your prescribed dose of CEFEXON-S today for the best results in managing your condition ,Have you taken your prescribed dose of cefexin S today for the best results in managing your condition ,Have you taken your prescribed dose of CEFEXIN-S today for the best results in managing your condition,have you an the taken a your first dose of vitamin S ? ? the best effect in improving a your ?,Have you taken your prescribed dose of Noun: cefexin. S today for the best results in managing your condition 
Need quick relief for heartburn? Consider trying NEUTRAM for fast results.,Need quick relief for heartburn? Consider trying Neutrum for fast results.,11,11,0,[],[],Need quick relief for heartburn Consider trying NEUTRAM for fast results.,Need quick relief for heartburn Consider trying Neutrum for fast results.,Need quick relief for heartburn Consider trying Neutrum for fast results.,for some results from for . . the again from for better .,Need quick relief for heartburn Consider trying Noun: Neutrum. for fast results.
Patients taking zanubrutinib should follow their healthcare provider's instructions carefully for optimal effectiveness.,Patients taking Xanabrutinib should follow their health care provider's instructions  carefully for optimal effectiveness.,13,14,1,['patients'],['patients'],Patients taking zanubrutinib should follow their healthcare provider's instructions carefully for optimal effectiveness.,Patients taking Xanabrutinib should follow their health care provider's instructions carefully for optimal effectiveness.,Patients taking Xanabrutinib should follow their healthcare provider's instructions carefully for optimal effectiveness.,"patients taking care should follow the health care more management instructions , for maximum .",Patients taking Xanabrutinib. should follow their health care provider's instructions carefully for optimal effectiveness.
CENEM is a prescribed medication known for its effectiveness in treating various respiratory conditions.,Senem is a prescribed medication known for its effectiveness in treating various respiratory conditions.,14,14,0,"['medication', 'treating', 'respiratory']","['medication', 'treating', 'respiratory']",CENEM is a prescribed medication known for its effectiveness in treating various respiratory conditions.,Senem is a prescribed medication known for its effectiveness in treating various respiratory conditions.,SENIM is a prescribed medication known for its effectiveness in treating various respiratory conditions.,it is a respiratory medication known for its use in treating acute medical .,Noun: Senem. is a prescribed medication known for its effectiveness in treating various respiratory conditions.
Remember to finish the full course of oraclam tab:amoxycillin as prescribed by your doctor.,"Remember to finish the full course of Oriclam Tab, amoxicillin, as prescribed by your doctor.",14,15,1,['tab'],['tab'],Remember to finish the full course of oraclam tab amoxycillin as prescribed by your doctor.,Remember to finish the full course of Oriclam Tab amoxicillin as prescribed by your doctor.,Remember to finish the full course of Oriclam Tab amoxicillin as prescribed by your doctor.,"prepare to take the first dose of the and , as prescribed by the .",Remember to finish the full course of Noun: Oriclam-M. The correct noun: Oriclam-M Tab amoxicillin as prescribed by your doctor.
Beeclav powder for injection contains amoxicillin trihydrate as its active ingredient.,Biclav powder for injection contains amoxicillin trihydrate as its active ingredient.,11,11,0,['trihydrate'],['trihydrate'],Beeclav powder for injection contains amoxicillin trihydrate as its active ingredient.,Biclav powder for injection contains amoxicillin trihydrate as its active ingredient.,Biclav powder for injection contains amoxicillin trihydrate as its active ingredient.,the ##one by women . sodium a as the active .,Biclav powder for injection contains amoxicillin trihydrate as its active ingredient.
Doxytime-f is a commonly prescribed antibiotic for treating bacterial infections.,Doxytimef is a commonly prescribed antibiotic for treating bacterial infections.,10,10,0,"['doxytime-f', 'treating']",['treating'],Doxytime-f is a commonly prescribed antibiotic for treating bacterial infections.,Doxytimef is a commonly prescribed antibiotic for treating bacterial infections.,Doxytimef is a commonly prescribed antibiotic for treating bacterial infections.,it is a commonly used medication for treating bacterial .,DOXY-TIME-F is a doxy-timef. is a commonly prescribed antibiotic for treating bacterial infections.
Moxikare tab contains the antibiotic amoxicillin for treating bacterial infections.,Moxicare Tab contains the antibiotic amoxicillin for treating bacterial infections.,10,10,0,"['tab', 'treating']","['tab', 'treating']",Moxikare tab contains the antibiotic amoxicillin for treating bacterial infections.,Moxicare Tab contains the antibiotic amoxicillin for treating bacterial infections.,Moxicare Tab contains the antibiotic amoxicillin for treating bacterial infections.,the also contains the first used for treating bacterial .,Moxicare is a medical device that is used to treat cancer. Tab contains the antibiotic amoxicillin for treating bacterial infections.
Sapindus mukorossi has been traditionally used for its medicinal properties in various cultures.,Sapendus mucorosi has been traditionally used for its medicinal properties in various cultures.,13,13,0,[],[],Sapindus mukorossi has been traditionally used for its medicinal properties in various cultures.,Sapendus mucorosi has been traditionally used for its medicinal properties in various cultures.,Sapendus mucorosa has been traditionally used for its medicinal properties in various cultures.,the oil has been widely cultivated for its medicinal properties in many .,Noun: Sapendus-D. The correct noun: Sapendus-D Noun: mucorosi. has been traditionally used for its medicinal properties in various cultures.
Make sure to take HEMEX TAB with a glass of water as directed by your healthcare provider.,Make sure to take Hemex-TLB with a glass of water as directed by your healthcare provider.,17,16,1,"['tab', 'water']","['hemex-tlb', 'water']",Make sure to take HEMEX TAB with a glass of water as directed by your healthcare provider.,Make sure to take Hemex-TLB with a glass of water as directed by your healthcare provider.,Make sure to take HEMEX-TLB with a glass of water as directed by your healthcare provider.,be sure to treat it and a glass of water as prescribed by the healthcare .,Make sure to take Noun: Hemex-XXXXXXXXXXXX-TLB-T is a synonym of TLB-T. with a glass of water as directed by your healthcare provider.
Mecobalamin (ER) can be prescribed to help with nerve damage and certain types of anemia.,Mecabalam in ER can be prescribed to help with nerve damage and certain types of anemia.,15,16,1,[],[],Mecobalamin ER can be prescribed to help with nerve damage and certain types of anemia.,Mecabalam in ER can be prescribed to help with nerve damage and certain types of anemia.,Mecabalam in ER can be prescribed to help with nerve damage and certain types of anemia.,medication in ER can be used to people prevent brain damage and other types of .,Mecabalam is a dietary supplement. in ER can be prescribed to help with nerve damage and certain types of anemia.
An effective treatment for certain gastrointestinal conditions is anisotropine methylbromide.,An effective treatment for certain gastrointestinal conditions is anisotropine methyl bromide.,10,11,1,['treatment'],['treatment'],An effective treatment for certain gastrointestinal conditions is anisotropine methylbromide.,An effective treatment for certain gastrointestinal conditions is anisotropine methyl bromide.,An effective treatment for certain gastrointestinal conditions is anisotropine methyl bromide.,An alternative treatment for severe skin disorders is with and .,An effective treatment for certain gastrointestinal conditions is anisotropine methyl bromide.
Zodep Plus is often prescribed by healthcare professionals to help alleviate mood disorders and improve overall mental well-being.,Zoda Plus is often prescribed by health care professionals to help alleviate mood disorders  and improve overall mental well-being.,18,19,1,"['alleviate', 'well-being']","['alleviate', 'well-being']",Zodep Plus is often prescribed by healthcare professionals to help alleviate mood disorders and improve overall mental well-being.,Zoda Plus is often prescribed by health care professionals to help alleviate mood disorders and improve overall mental well-being.,Zoda Plus is often prescribed by healthcare professionals to help alleviate mood disorders and improve overall mental well-being.,mood ##b is often used by health care professionals to help treat anxiety swings and improve individual psychological health,Noun: Zoda. Plus is often prescribed by health care professionals to help alleviate mood disorders and improve overall mental well-being.
Have you tried FDSON Plus for your sinus congestion and runny nose?,have you tried fdsan plus for your sinus congestion and runny nose,12,12,0,[],[],Have you tried FDSON Plus for your sinus congestion and runny nose ,have you tried fdsan plus for your sinus congestion and runny nose,Have you tried FDSAN PLUS for your sinus congestion and runny nose,""" you the got a ? ? the stomach , and broken ?",have you tried fdsan plus for your sinus congestion and runny nose
XTRAGLO is a powerful medication that helps alleviate chronic pain.,Extraglo is a powerful medication that helps alleviate chronic pain.,10,10,0,"['medication', 'that', 'alleviate']","['medication', 'that', 'alleviate']",XTRAGLO is a powerful medication that helps alleviate chronic pain.,Extraglo is a powerful medication that helps alleviate chronic pain.,Extraglo is a powerful medication that helps alleviate chronic pain.,it is a pain drug that can relieve back .,Extraglo is a powerful medication that helps alleviate chronic pain.
Looking for relief from digestive issues? Try FEELZYME today.,"Looking for relief from digestive issues, try Feels I'm Today.",9,10,1,[],[],Looking for relief from digestive issues Try FEELZYME today.,Looking for relief from digestive issues try Feels I'm Today.,Looking for relief from digestive issues Try Feels-I-M TODAY.,hoping for relief from her failure . like better .,Looking for relief from digestive issues try Feels I'm Today.
Many women rely on Aurovela 24 Fe as their preferred contraceptive option due to its trusted reputation.,Many women rely on Orville 24 feet as their preferred contraceptive option due to its trusted reputation.,17,17,0,['reputation'],['reputation'],Many women rely on Aurovela 24 Fe as their preferred contraceptive option due to its trusted reputation.,Many women rely on Orville 24 feet as their preferred contraceptive option due to its trusted reputation.,Many women rely on Orville 24 feet as their preferred contraceptive option due to its trusted reputation.,many women rely on the 24 ##x as their preferred walking method due to their negative .,Many women rely on Noun: ORVILLE. 24 Noun: feet. as their preferred contraceptive option due to its trusted Noun: reputation!.
Have you consulted your doctor about incorporating Tekturna into your hypertension treatment plan?,Have you consulted your doctor about incorporating Tecterna into your hypertension treatment plan?,13,13,0,"['incorporating', 'treatment']","['incorporating', 'treatment']",Have you consulted your doctor about incorporating Tekturna into your hypertension treatment plan ,Have you consulted your doctor about incorporating Tecterna into your hypertension treatment plan ,Have you consulted your doctor about incorporating Tecterna into your hypertension treatment plan,have also with the consulted your your doctor about introducing it in your your own treatment ?,Have you consulted your doctor about incorporating Tecterna. into your hypertension treatment plan 
TRIMPEN-P is a popular prescription medication used to treat various respiratory conditions.,Trimpin-P is a popular prescription medication used to treat various respiratory conditions.,12,12,0,"['trimpen-p', 'medication', 'treat', 'respiratory']","['trimpin-p', 'medication', 'treat', 'respiratory']",TRIMPEN-P is a popular prescription medication used to treat various respiratory conditions.,Trimpin-P is a popular prescription medication used to treat various respiratory conditions.,Trimpin-P is a popular prescription medication used to treat various respiratory conditions.,it is a generic respiratory drug used to treat acute medical .,Noun: Trimpin.-P is a popular prescription medication used to treat various respiratory conditions.
Diltiazem hydrochloride is commonly used to treat high blood pressure and chest pain.,Dilschiazem hydrochloride is commonly used to treat high blood pressure and chest pain.,13,13,0,['treat'],['treat'],Diltiazem hydrochloride is commonly used to treat high blood pressure and chest pain.,Dilschiazem hydrochloride is commonly used to treat high blood pressure and chest pain.,Dilschiazem hydrochloride is commonly used to treat high blood pressure and chest pain.,sodium therapy is also used to treat high blood pressure and abdominal .,Dilschiazem hydrochloride is commonly used to treat high blood pressure and chest pain.
TONELIV is a popular liver supplement known for its effectiveness in promoting liver health.,ToneLive is a popular liver supplement known for its effectiveness in promoting liver health.,14,14,0,[],[],TONELIV is a popular liver supplement known for its effectiveness in promoting liver health.,ToneLive is a popular liver supplement known for its effectiveness in promoting liver health.,Tonelive is a popular liver supplement known for its effectiveness in promoting liver health.,it is a dietary dietary mental product known for its role in improving dietary mental .,ToneLive.com is a registered trademark of ToneLive.com.au. is a popular liver supplement known for its effectiveness in promoting liver health.
KOLTUS is a highly effective medication for treating migraine headaches.,Coltis is a highly effective medication for treating migraine headaches.,10,10,0,"['medication', 'treating']","['medication', 'treating']",KOLTUS is a highly effective medication for treating migraine headaches.,Coltis is a highly effective medication for treating migraine headaches.,Coltis is a highly effective medication for treating migraine headaches.,it is a very effective medication for treating severe .,Noun: COLTIS-S. The correct noun: COLTIS is a highly effective medication for treating migraine headaches.
ROXYGO is a powerful medication for treating chronic pain.,Roxigo is a powerful medication for treating chronic pain.,9,9,0,"['medication', 'treating']","['medication', 'treating']",ROXYGO is a powerful medication for treating chronic pain.,Roxigo is a powerful medication for treating chronic pain.,Roxigo is a powerful medication for treating chronic pain.,it is a topical drug for treating chronic .,Noun: Roxigo. is a powerful medication for treating chronic pain.
Patients should follow their doctor's instructions carefully when taking ACEPLEX.,Patients should follow their doctor's instructions carefully when taking a seplex.,10,11,1,['patients'],['patients'],Patients should follow their doctor's instructions carefully when taking ACEPLEX.,Patients should follow their doctor's instructions carefully when taking a seplex.,Patients should follow their doctor's instructions carefully when taking SEPLEX.,they should follow the own instructions even before receiving a .,Patients should follow their doctor's instructions carefully when taking a Noun: seplex..
"""Klamoric tab contains amoxicillin  which is an effective antibiotic for treating bacterial infections.""",chlamyric tab contains amoxicillin which is an effective antibiotic for treating bacterial infections,13,13,0,"['tab', 'treating']","['tab', 'treating']", Klamoric tab contains amoxicillin which is an effective antibiotic for treating bacterial infections. ,chlamyric tab contains amoxicillin which is an effective antibiotic for treating bacterial infections,Chlamyric Tab contains amoxicillin which is an effective antibiotic for treating bacterial infections.,the acid with antibiotics which is an effective agent for treating bacterial .,Chlamyric acid is a chemical that is used to treat cancer. tab contains amoxicillin which is an effective antibiotic for treating bacterial infections
Many individuals take vitamin K3 to promote proper bone health and strengthen their immune system.,Many individuals take Vitam in K3 to promote proper bone health and strengthen their immune system.,15,16,1,[],[],Many individuals take vitamin K3 to promote proper bone health and strengthen their immune system.,Many individuals take Vitam in K3 to promote proper bone health and strengthen their immune system.,Many individuals take Vitam-K3 to promote proper bone health and strengthen their immune system.,some people use part in K3 to maintain their mental growth and strengthen the immune .,Many individuals take Noun: vitam. in K3 to promote proper bone health and strengthen their immune system.
BULARID-L is a medication used to treat high blood pressure.,Bilirudel is a medication used to treat high blood pressure.,10,10,0,"['bularid-l', 'medication', 'treat']","['medication', 'treat']",BULARID-L is a medication used to treat high blood pressure.,Bilirudel is a medication used to treat high blood pressure.,Bilirdull is a medication used to treat high blood pressure.,it is a medication used to treat high blood .,Bilirudel.pl. is a medication used to treat high blood pressure.
Sodium taurocholate is commonly used in laboratory research to aid in the solubilization of poorly soluble compounds.,Sodium toricolate is commonly used in laboratory research to aid in the solubilization of poorly soluble compounds.,17,17,0,"['taurocholate', 'laboratory', 'solubilization']","['toricolate', 'laboratory', 'solubilization']",Sodium taurocholate is commonly used in laboratory research to aid in the solubilization of poorly soluble compounds.,Sodium toricolate is commonly used in laboratory research to aid in the solubilization of poorly soluble compounds.,Sodium toricolate is commonly used in laboratory research to aid in the solubilization of poorly soluble compounds.,sodium chloride is often used in scientific applications to assist in the synthesis of water soluble .,Sodium Thermocolate is a dietary supplement. is commonly used in Noun: laboratory. research to aid in the Solubilization. of poorly soluble Noun: compounds..
Remember to consult with your healthcare provider before taking FLORILL for your symptoms.,Remember to consult with your healthcare provider before taking fluoroil for your symptoms.,13,13,0,[],[],Remember to consult with your healthcare provider before taking FLORILL for your symptoms.,Remember to consult with your healthcare provider before taking fluoroil for your symptoms.,Remember to consult with your healthcare provider before taking fluoroil for your symptoms.,remember to check with the any medical professionals before taking medication - for the any .,Remember to consult with your healthcare provider before taking Noun: fluoroil. for your symptoms.
Make sure to follow the dosage instructions carefully when taking TERRY-L to maximize its effectiveness.,make sure to follow the dosage instructions carefully when taking teri l to maximize its effectiveness,15,16,1,['terry-l'],[],Make sure to follow the dosage instructions carefully when taking TERRY-L to maximize its effectiveness.,make sure to follow the dosage instructions carefully when taking teri l to maximize its effectiveness,Make sure to follow the dosage instructions carefully when taking TERA-L to maximize its effectiveness.,"be sure to follow the following very given , using vitamin l to increase its .",make sure to follow the dosage instructions carefully when taking TERA is a German word for teri. l to maximize its effectiveness
EZIMET-F is a commonly prescribed medication for digestive disorders.,Ezimetef is a commonly prescribed medication for digestive disorders.,9,9,0,"['ezimet-f', 'medication']",['medication'],EZIMET-F is a commonly prescribed medication for digestive disorders.,Ezimetef is a commonly prescribed medication for digestive disorders.,Ezimet-F is a commonly prescribed medication for digestive disorders.,it is a commonly used medication for anxiety .,Ezimetef is a term used to describe a chemical that is used to is a commonly prescribed medication for digestive disorders.
Eficlav Tab contains the antibiotic amoxicillin for treating various bacterial infections.,Efeclav Tab contains the antibiotic amoxicillin for treating various bacterial infections.,11,11,0,"['tab', 'treating']","['tab', 'treating']",Eficlav Tab contains the antibiotic amoxicillin for treating various bacterial infections.,Efeclav Tab contains the antibiotic amoxicillin for treating various bacterial infections.,Efeclav Tab contains the antibiotic amoxicillin for treating various bacterial infections.,the ##one contains the first used for treating acute bacterial .,Efeclav is a feclave. Tab contains the antibiotic amoxicillin for treating various bacterial infections.
Fluorodopa F-18 is used as a radiopharmaceutical in positron emission tomography (PET) imaging.,Floridopa F18 is used as a radiopharmaceutical in positron emission tomography PD imaging.,13,13,0,['f-18'],[],Fluorodopa F-18 is used as a radiopharmaceutical in positron emission tomography PET imaging.,Floridopa F18 is used as a radiopharmaceutical in positron emission tomography PD imaging.,Floridopa F18 is used as a radiopharmaceutical in positron emission tomography PD imaging.,the ##use is used as a marker in radio emission and PD .,Floridopa. Noun: F18. is used as a radiopharmaceutical in Noun: positron. Noun: emission. Noun: tomography. PD imaging.
Remember to always follow the recommended dosage instructions when using RISTEL.,Remember to always follow the recommended dosage instructions when using Ristol.,11,11,0,[],[],Remember to always follow the recommended dosage instructions when using RISTEL.,Remember to always follow the recommended dosage instructions when using Ristol.,Remember to always follow the recommended dosage instructions when using RISTOL.,need to always follow the correct drug guidelines when taking .,Remember to always follow the recommended dosage instructions when using Ristol is an amino acid that is used for the treatment of cancer..
It might be worth exploring how EVERTIN could help improve your overall well-being.,it might be worth exploring how everton could help improve your overall well-being,13,13,0,['well-being'],['well-being'],It might be worth exploring how EVERTIN could help improve your overall well-being.,it might be worth exploring how everton could help improve your overall well-being,It might be worth exploring how EVERTON could help improve your overall well-being.,it might be worth exploring if it can help improve their own .,it might be worth exploring how Noun: EVERTON. could help improve your overall well-being
Pacritinib citrate is a novel treatment option for myelofibrosis patients.,Pacrotin Ipsitrate is a novel treatment option for myelofibrosis patients.,10,10,0,"['citrate', 'treatment', 'patients']","['ipsitrate', 'treatment', 'patients']",Pacritinib citrate is a novel treatment option for myelofibrosis patients.,Pacrotin Ipsitrate is a novel treatment option for myelofibrosis patients.,Pacrotin ipsitrate is a novel treatment option for myelofibrosis patients.,oral b is a potential treatment option for cancer .,Noun: Pacrotin. Ipsitrate is the most commonly used form of iodine. is a novel treatment option for Myelofibrosis is a form of myelofibrosis patients.
Clobetasol propionate is the active ingredient in the medicated topical solution known as Topisal ointment.,clobdesol propionate is the active ingredient in the medicated topical solution known as topical ointment,15,15,0,"['propionate', 'medicated']","['propionate', 'medicated']",Clobetasol propionate is the active ingredient in the medicated topical solution known as Topisal ointment.,clobdesol propionate is the active ingredient in the medicated topical solution known as topical ointment,Clobdesol propionate is the active ingredient in the medicated topical solution known as topical ointment.,sodium ##um is the a active ingredient in the a topical topical an formulation known as topical an .,Noun: clobdesol. propionate is the active ingredient in the medicated topical solution known as topical ointment
Remember to consult your healthcare provider before starting any medication like WORMIN.,Remember to consult your health care provider before starting any medication like Werman.,12,13,1,['medication'],['medication'],Remember to consult your healthcare provider before starting any medication like WORMIN.,Remember to consult your health care provider before starting any medication like Werman.,Remember to consult your healthcare provider before starting any medication like WERMAN.,"remember to call a health care system before taking taking business , .",Remember to consult your health care provider before starting any medication like WARMAN is a German-language dictionary..
Ensure you follow the instructions carefully when taking pyrimethamine to achieve the intended therapeutic effects.,ensure you follow the instructions carefully when taking pyrimthamine to achieve the intended therapeutic effects,15,15,0,[],[],Ensure you follow the instructions carefully when taking pyrimethamine to achieve the intended therapeutic effects.,ensure you follow the instructions carefully when taking pyrimthamine to achieve the intended therapeutic effects,Assure you follow the instructions carefully when taking pyrimthamine to achieve the intended therapeutic effects.,should to follow these the as guidelines given when using drugs to achieve these the as desired therapeutic .,ensure you follow the instructions carefully when taking Pryimthamine is the active ingredient in pyrimthamine. to achieve the intended therapeutic effects
""" If you experience any unusual side effects from taking RX Plus  contact your healthcare provider promptly.""","If you experience any unusual side effects from taking Rx+, contact your health care provider promptly.",17,16,1,[],[], If you experience any unusual side effects from taking RX Plus contact your healthcare provider promptly. ,If you experience any unusual side effects from taking Rx contact your health care provider promptly.,If you experience any unusual side effects from taking RX contact your healthcare provider promptly.,"If you the have any serious side effects from the Rx , the health care system .",If you experience any unusual side effects from taking Rx contact your health care provider promptly.
It's important to follow your doctor's instructions when taking Bestflow to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Bisflo to ensure maximum effectiveness.,14,14,0,[],[],It's important to follow your doctor's instructions when taking Bestflow to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Bisflo to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Bisflo to ensure maximum effectiveness.,it important to follow the own instructions about using medication to its its .,"It's important to follow your doctor's instructions when taking BISFLO-O is a German word that means ""biflo"". to ensure maximum effectiveness."
Make sure to follow your healthcare provider's instructions carefully when taking sulfamethizole to ensure its effectiveness.,Make sure to follow your health care provider's instructions carefully when taking sulfamethazole to ensure its effectiveness.,16,17,1,[],[],Make sure to follow your healthcare provider's instructions carefully when taking sulfamethizole to ensure its effectiveness.,Make sure to follow your health care provider's instructions carefully when taking sulfamethazole to ensure its effectiveness.,Make sure to follow your healthcare provider's instructions carefully when taking sulfamethazole to ensure its effectiveness.,be surerich to follow the health care more provider instructions even when taking action to ensure its .,Make sure to follow your health care provider's instructions carefully when taking Sulfamethazole is a sulfamethazo to ensure its effectiveness.
BIORINOL is a fast-acting nasal decongestant that helps clear nasal passages effectively.,Bironol is a fast-acting nasal decongestant that helps clear nasal passages effectively.,12,12,0,"['fast-acting', 'that']","['fast-acting', 'that']",BIORINOL is a fast-acting nasal decongestant that helps clear nasal passages effectively.,Bironol is a fast-acting nasal decongestant that helps clear nasal passages effectively.,Bironol is a fast-acting nasal decongestant that helps clear nasal passages effectively.,it is a topical chemical underwater spray that can open chemical underwater passages .,BIRONOL-L is a chemical compound that is used to treat cancer. is a fast-acting nasal decongestant that helps clear nasal passages effectively.
Many people find relief from their symptoms with the help of LCF-LS medication.,Many people find relief from their symptoms with the help of L-CFLS medication.,13,13,0,"['lcf-ls', 'medication']","['l-cfls', 'medication']",Many people find relief from their symptoms with the help of LCF-LS medication.,Many people find relief from their symptoms with the help of L-CFLS medication.,Many people find relief from their symptoms with the help of L-CFLS medication.,some patients seek relief from their pain with their the use of pain .,Many people find relief from their symptoms with the help of L-CFL-S is a medical device that is used for the treatment of cancer. medication.
Have you considered asking your doctor about MALIDENS for your condition?,have you considered asking your doctor about molytans for your condition,11,11,0,[],[],Have you considered asking your doctor about MALIDENS for your condition ,have you considered asking your doctor about molytans for your condition,Have you considered asking your doctor about molytans for your condition,have you an the been asking the your father for treatment in the your ?,have you considered asking your doctor about Noun: molytans. for your condition
