correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
Looking to boost your brain power? Consider trying COGNICENT for improved cognitive function.,"Looking to boost your brain power, consider trying Cognizant for improved cognitive function.",13,13,0,[],[],Looking to boost your brain power Consider trying COGNICENT for improved cognitive function.,Looking to boost your brain power consider trying Cognizant for improved cognitive function.,looking to boost your brain power consider trying cognizant for improved cognitive function.,looking to boost your brain power consider trying cognizant for improved cognitive function.,looking to boost your brain power consider trying cognizant for improved cognitive function.
Agrophyllin is commonly used to treat respiratory conditions such as asthma.,"Agrofilin is commonly used to treat respiratory conditions such as asthma,",11,11,0,"['treat', 'respiratory']","['treat', 'respiratory']",Agrophyllin is commonly used to treat respiratory conditions such as asthma.,Agrofilin is commonly used to treat respiratory conditions such as asthma ,agrofilin is commonly used to treat respiratory conditions such as asthma,agrofilin is commonly used to treat respiratory conditions such as asthma,agrofilin is commonly used to treat respiratory conditions such as asthma
Coldarest is an effective medicine for relieving cold symptoms.,Cold arrest is an effective medicine for relieving cold symptoms.,9,10,1,['medicine'],['medicine'],Coldarest is an effective medicine for relieving cold symptoms.,Cold arrest is an effective medicine for relieving cold symptoms.,cold arjet is an effective medicine for relieving cold symptoms.,cold arjet is an effective medicine for relieving cold symptoms.,cold arjet is an effective medicine for relieving cold symptoms.
"""Euphrasia officinalis  also known as eyebright  is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.""","Euphrasia officinalis, also known as eye bright, is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.",19,20,1,"['medicine', 'alleviate', 'irritation']","['medicine', 'alleviate', 'irritation']", Euphrasia officinalis also known as eyebright is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms. ,Euphrasia officinalis also known as eye bright is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.,euphrasia officinalis also known as eye right is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.,euphrasia officinalis also known as eye right is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.,euphrasia officinalis also known as eye right is commonly used in herbal medicine to alleviate eye irritation and allergy symptoms.
It's important to follow the recommended dosage instructions when using LIDE-A for your condition.,It's important to follow the recommended dosage instructions when using LIDE after your condition.,14,14,0,['lide-a'],[],It's important to follow the recommended dosage instructions when using LIDE-A for your condition.,It's important to follow the recommended dosage instructions when using LIDE after your condition.,it's important to follow the recommended dosage instructions when using side after your condition.,it's important to follow the recommended dosage instructions when using side after your condition.,it's important to follow the recommended dosage instructions when using eido after your condition.
Have you tried RESPLAN to manage your breathing issues yet?,Have you tried Risplan to manage your breathing issues yet?,10,10,0,['breathing'],['breathing'],Have you tried RESPLAN to manage your breathing issues yet ,Have you tried Risplan to manage your breathing issues yet ,have you tried risplan to manage your breathing issues yet,have you tried risplan to manage your breathing issues yet,have you tried risplan to manage your breathing issues yet
It is important to follow your doctor's instructions carefully when taking LARA-H.,It is important to follow your doctor's instructions carefully when taking Lara H.,12,13,1,['lara-h'],[],It is important to follow your doctor's instructions carefully when taking LARA-H.,It is important to follow your doctor's instructions carefully when taking Lara H.,it is important to follow your doctor's instructions carefully when taking lora h.,it is important to follow your doctor's instructions carefully when taking are h.,it is important to follow your doctor's instructions carefully when taking loar. h.
It is important to follow the recommended dosage instructions when taking Maxitrip-cz for optimal results.,It is important to follow the recommended dosage instructions when taking Maxitrip CZ for optimal results.,15,16,1,['maxitrip-cz'],[],It is important to follow the recommended dosage instructions when taking Maxitrip-cz for optimal results.,It is important to follow the recommended dosage instructions when taking Maxitrip CZ for optimal results.,it is important to follow the recommended dosage instructions when taking abitrip z for optimal results.,it is important to follow the recommended dosage instructions when taking abitrip to for optimal results.,it is important to follow the recommended dosage instructions when taking abitrip 5 for optimal results.
Taking REJUCOBAL-OD can improve energy levels and support nerve function in the body.,Taking REJUCABOLO can improve energy levels and support nerve function in the body.,13,13,0,['rejucobal-od'],[],Taking REJUCOBAL-OD can improve energy levels and support nerve function in the body.,Taking REJUCABOLO can improve energy levels and support nerve function in the body.,taking rejucabolo can improve energy levels and support nerve function in the body.,taking rejucabolo can improve energy levels and support nerve function in the body.,taking rejucabolo can improve energy levels and support nerve function in the body.
ZENTONAC-P is a medication commonly prescribed for relieving joint pain and inflammation.,Zentenac P is a medication commonly prescribed for relieving joint pain and inflammation.,12,13,1,"['zentonac-p', 'medication', 'inflammation']","['medication', 'inflammation']",ZENTONAC-P is a medication commonly prescribed for relieving joint pain and inflammation.,Zentenac P is a medication commonly prescribed for relieving joint pain and inflammation.,zentonac p is a medication commonly prescribed for relieving joint pain and inflammation.,zentonac p is a medication commonly prescribed for relieving joint pain and inflammation.,zentonac p is a medication commonly prescribed for relieving joint pain and inflammation.
Clavulanic acid (fc) is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,Clavulanic acid Fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,19,19,0,"['combination', 'treating']","['combination', 'treating']",Clavulanic acid fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,Clavulanic acid Fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,clavulanic acid fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,clavulanic acid fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.,clavulanic acid fc is commonly used in combination with certain antibiotics to enhance their effectiveness in treating bacterial infections.
Consider trying Ironifol-z for your daily iron needs.,Consider trying RNFOZ for your daily iron needs.,8,8,0,['ironifol-z'],[],Consider trying Ironifol-z for your daily iron needs.,Consider trying RNFOZ for your daily iron needs.,consider trying lyfoz for your daily iron needs.,consider trying anfoe for your daily iron needs.,consider trying lyfoz for your daily iron needs.
Managing acid reflux symptoms is possible with the help of alivate-e.,Managing acid reflux symptoms is possible with the help of Alevati.,11,11,0,['alivate-e'],['alevati'],Managing acid reflux symptoms is possible with the help of alivate-e.,Managing acid reflux symptoms is possible with the help of Alevati.,managing acid reflux symptoms is possible with the help of alevati.,managing acid reflux symptoms is possible with the help of alevati.,managing acid reflux symptoms is possible with the help of alevati.
Have you taken your prescribed dose of thrilpil yet?,have you taken your prescribed dose of thrillple yet,9,9,0,[],[],Have you taken your prescribed dose of thrilpil yet ,have you taken your prescribed dose of thrillple yet,have you taken your prescribed dose of thrillple yet,have you taken your prescribed dose of thrillple yet,have you taken your prescribed dose of thrillple yet
Remember to consult your healthcare provider before starting DOLOWALK-S to ensure it is suitable for your specific needs.,"Remember to consult your health care provider before starting DOLO, or just to ensure it is suitable for your specific needs.",18,21,3,"['dolowalk-s', 'suitable']",['suitable'],Remember to consult your healthcare provider before starting DOLOWALK-S to ensure it is suitable for your specific needs.,Remember to consult your health care provider before starting DOLO or just to ensure it is suitable for your specific needs.,remember to consult your health care provider before starting solo or just to ensure it is suitable for your specific needs.,remember to consult your health care provider before starting dose or just to ensure it is suitable for your specific needs.,remember to consult your health care provider before starting do or just to ensure it is suitable for your specific needs.
It's important to follow your healthcare provider's instructions when taking COBIMEP-OD.,It's important to follow your health care provider's instructions when taking Colbamipo-D.,11,12,1,['cobimep-od'],['colbamipo-d'],It's important to follow your healthcare provider's instructions when taking COBIMEP-OD.,It's important to follow your health care provider's instructions when taking Colbamipo-D.,it's important to follow your health care provider's instructions when taking colbamipo-d.,it's important to follow your health care provider's instructions when taking colbamipo-d.,it's important to follow your health care provider's instructions when taking colbamipo-d.
ROSUMAC-ASP is commonly prescribed to help patients with cardiovascular conditions.,Racimac ASB is commonly prescribed to help patients with cardiovascular conditions.,10,11,1,"['rosumac-asp', 'patients']",['patients'],ROSUMAC-ASP is commonly prescribed to help patients with cardiovascular conditions.,Racimac ASB is commonly prescribed to help patients with cardiovascular conditions.,ractimax as is commonly prescribed to help patients with cardiovascular conditions.,ractimax is is commonly prescribed to help patients with cardiovascular conditions.,ractimax is is commonly prescribed to help patients with cardiovascular conditions.
The medicine perflubron helps improve oxygen delivery in the body.,The medicine perflobrin helps improve oxygen delivery in the body.,10,10,0,['medicine'],['medicine'],The medicine perflubron helps improve oxygen delivery in the body.,The medicine perflobrin helps improve oxygen delivery in the body.,the medicine perflobrin helps improve oxygen delivery in the body.,the medicine perflobrin helps improve oxygen delivery in the body.,the medicine perflobrin helps improve oxygen delivery in the body.
Oritavancin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,Orotavacin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,16,16,0,"['diphosphate', 'treat']","['diphosphate', 'treat']",Oritavancin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,Orotavacin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,oritavancin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,oritavancin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.,oritavancin diphosphate is a potent antibiotic used to treat acute bacterial skin and skin structure infections.
Calcimax-D tablet is a calcium supplement that can help maintain healthy bones.,CalciMax D-Tablet is a calcium supplement that can help maintain healthy bones.,12,12,0,"['calcimax-d', 'tablet', 'that']","['d-tablet', 'that']",Calcimax-D tablet is a calcium supplement that can help maintain healthy bones.,CalciMax D-Tablet is a calcium supplement that can help maintain healthy bones.,ulcimax tablet is a calcium supplement that can help maintain healthy bones.,ulcimax tablet is a calcium supplement that can help maintain healthy bones.,ulcimax tablet is a calcium supplement that can help maintain healthy bones.
Make sure to follow your healthcare provider's instructions carefully while taking EFPODOX for the best results.,Make sure to follow your health care provider's instructions carefully while taking Epidox for the best results.,16,17,1,[],[],Make sure to follow your healthcare provider's instructions carefully while taking EFPODOX for the best results.,Make sure to follow your health care provider's instructions carefully while taking Epidox for the best results.,make sure to follow your health care provider's instructions carefully while taking eido for the best results.,make sure to follow your health care provider's instructions carefully while taking eido for the best results.,make sure to follow your health care provider's instructions carefully while taking eido for the best results.
"""The medicine leecet-ax tab contains levocetirizine  which is commonly used to relieve allergy symptoms.""","The Medicine Lysotax tab contains levosterazine, which is commonly used to relieve allergy symptoms.",14,14,0,"['medicine', 'leecet-ax', 'tab']","['medicine', 'tab']", The medicine leecet-ax tab contains levocetirizine which is commonly used to relieve allergy symptoms. ,The Medicine Lysotax tab contains levosterazine which is commonly used to relieve allergy symptoms.,the medicine lysotax tab contains levosterazine which is commonly used to relieve allergy symptoms.,the medicine lysotax tab contains levosterazine which is commonly used to relieve allergy symptoms.,the medicine lysotax tab contains levosterazine which is commonly used to relieve allergy symptoms.
Patients taking sorafenib should closely follow their doctor's instructions for best results.,Patients taking Sorifnib should closely follow their doctor's instructions for best results.,12,12,0,['patients'],['patients'],Patients taking sorafenib should closely follow their doctor's instructions for best results.,Patients taking Sorifnib should closely follow their doctor's instructions for best results.,patients taking sorafenib should closely follow their doctor's instructions for best results.,patients taking sorafenib should closely follow their doctor's instructions for best results.,patients taking sorafenib should closely follow their doctor's instructions for best results.
PIOCON PLUS is a popular medication used to manage blood sugar levels in diabetes patients.,Piakon Plus is a popular medication used to manage blood sugar levels in diabetes patients.,15,15,0,"['medication', 'patients']","['medication', 'patients']",PIOCON PLUS is a popular medication used to manage blood sugar levels in diabetes patients.,Piakon Plus is a popular medication used to manage blood sugar levels in diabetes patients.,pilon plus is a popular medication used to manage blood sugar levels in diabetes patients.,pilon plus is a popular medication used to manage blood sugar levels in diabetes patients.,pilon plus is a popular medication used to manage blood sugar levels in diabetes patients.
Are you familiar with the potential side effects of taking Griftam?,Are you familiar with the potential side effects of taking griftem?,11,11,0,[],[],Are you familiar with the potential side effects of taking Griftam ,Are you familiar with the potential side effects of taking griftem ,are you familiar with the potential side effects of taking griftem,are you familiar with the potential side effects of taking griftem,are you familiar with the potential side effects of taking griftem
RIZKOF is a popular medication prescribed for respiratory infections.,Rizkov is a popular medication prescribed for respiratory infections.,9,9,0,"['medication', 'respiratory']","['medication', 'respiratory']",RIZKOF is a popular medication prescribed for respiratory infections.,Rizkov is a popular medication prescribed for respiratory infections.,rizkov is a popular medication prescribed for respiratory infections.,rizkov is a popular medication prescribed for respiratory infections.,rizkov is a popular medication prescribed for respiratory infections.
Algas calcareas can be used as a natural remedy to support bone health.,Algas calcareous can be used as a natural remedy to support bone health.,13,13,0,['natural'],['natural'],Algas calcareas can be used as a natural remedy to support bone health.,Algas calcareous can be used as a natural remedy to support bone health.,alpam calcareous can be used as a natural remedy to support bone health.,always calcareous can be used as a natural remedy to support bone health.,always calcareous can be used as a natural remedy to support bone health.
Make sure to follow your doctor's instructions carefully while taking PAXIZA-CR for maximum effectiveness.,Make sure to follow your doctor's instructions carefully while taking Paxizy CR for maximum effectiveness.,14,15,1,['paxiza-cr'],[],Make sure to follow your doctor's instructions carefully while taking PAXIZA-CR for maximum effectiveness.,Make sure to follow your doctor's instructions carefully while taking Paxizy CR for maximum effectiveness.,make sure to follow your doctor's instructions carefully while taking paxizy cr for maximum effectiveness.,make sure to follow your doctor's instructions carefully while taking paxizy cr for maximum effectiveness.,make sure to follow your doctor's instructions carefully while taking paxizy cr for maximum effectiveness.
It's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixol therapy.,It's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixel therapy.,16,16,0,[],[],It's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixol therapy.,It's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixel therapy.,it's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixol therapy.,it's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixol therapy.,it's important to follow the prescribed dosage and consult a healthcare professional before starting flupentixol therapy.
EXITUSS is a cough syrup that helps to relieve cough and cold symptoms effectively.,Exitus is a cough syrup that helps to relieve cough and cold symptoms effectively.,14,14,0,['that'],['that'],EXITUSS is a cough syrup that helps to relieve cough and cold symptoms effectively.,Exitus is a cough syrup that helps to relieve cough and cold symptoms effectively.,emitus is a cough syrup that helps to relieve cough and cold symptoms effectively.,emitus is a cough syrup that helps to relieve cough and cold symptoms effectively.,eptus is a cough syrup that helps to relieve cough and cold symptoms effectively.
CEFTIVO-S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,Ceftivo S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,16,17,1,"['ceftivo-s', 'that', 'treat']","['that', 'treat']",CEFTIVO-S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,Ceftivo S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,cefxi-o s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,cefxi-o s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,cefxi-o s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.
Tolectin 600 is typically prescribed for treating inflammatory conditions like arthritis.,TOLCTON 600 is typically prescribed for treating inflammatory conditions like arthritis.,11,11,0,"['treating', 'inflammatory']","['treating', 'inflammatory']",Tolectin 600 is typically prescribed for treating inflammatory conditions like arthritis.,TOLCTON 600 is typically prescribed for treating inflammatory conditions like arthritis.,tolcton 500 is typically prescribed for treating inflammatory conditions like arthritis.,tolcton 20 is typically prescribed for treating inflammatory conditions like arthritis.,tolcton 20 is typically prescribed for treating inflammatory conditions like arthritis.
Oflamed-oz tab contains the antibiotic ofloxacin known for its effectiveness against a variety of bacterial strains.,"Aflame dust tab contains the antibiotic afluxacin, known for its effectiveness against a variety of bacterial strains.",16,17,1,"['oflamed-oz', 'tab']",['tab'],Oflamed-oz tab contains the antibiotic ofloxacin known for its effectiveness against a variety of bacterial strains.,Aflame dust tab contains the antibiotic afluxacin known for its effectiveness against a variety of bacterial strains.,flamy must tab contains the antibiotic ofloxacin known for its effectiveness against a variety of bacterial strains.,flamy best tab contains the antibiotic ofloxacin known for its effectiveness against a variety of bacterial strains.,flamy gist tab contains the antibiotic ofloxacin known for its effectiveness against a variety of bacterial strains.
"""Are you looking for information on GLARITUS DISPOPEN  a new medication to help manage diabetes?""","Are you looking for information on Glarotis despopan, a new medication to help manage diabetes?",15,15,0,"['information', 'medication']","['information', 'medication']", Are you looking for information on GLARITUS DISPOPEN a new medication to help manage diabetes ,Are you looking for information on Glarotis despopan a new medication to help manage diabetes ,are you looking for information on glaritus despopan a new medication to help manage diabetes,are you looking for information on glaritus despopan a new medication to help manage diabetes,are you looking for information on glaritus despopan a new medication to help manage diabetes
"""When seeking a reliable medication for pain management  ZOFEN PLUS is a top choice.""","When seeking a reliable medication for pain management, Zofin Plus is a top choice.",14,14,0,['medication'],['medication'], When seeking a reliable medication for pain management ZOFEN PLUS is a top choice. ,When seeking a reliable medication for pain management Zofin Plus is a top choice.,when seeking a reliable medication for pain management ezofin plus is a ctop choice,when seeking a reliable medication for pain management zocin plus is a to choice,when seeking a reliable medication for pain management vocin plus is a type choice
NURADEF is a prescription medication used to treat hypertension and heart failure.,Neuradev is a prescription medication used to treat hypertension and heart failure.,12,12,0,"['medication', 'treat']","['medication', 'treat']",NURADEF is a prescription medication used to treat hypertension and heart failure.,Neuradev is a prescription medication used to treat hypertension and heart failure.,neuradev is a prescription medication used to treat hypertension and heart failure.,neuradev is a prescription medication used to treat hypertension and heart failure.,neuradev is a prescription medication used to treat hypertension and heart failure.
Make sure to take CLEVERMOX TAB exactly as directed by your healthcare provider.,Make sure to take Clevermox TIV-B exactly as directed by your healthcare provider.,13,13,0,['tab'],['tiv-b'],Make sure to take CLEVERMOX TAB exactly as directed by your healthcare provider.,Make sure to take Clevermox TIV-B exactly as directed by your healthcare provider.,make sure to take clevermox tiv-b exactly as directed by your healthcare provider.,make sure to take clevermox tiv-b exactly as directed by your healthcare provider.,make sure to take clevermox tiv-b exactly as directed by your healthcare provider.
Actinomycin D is an antibiotic medication used in the treatment of various cancers.,"Actinomys indeed is an antibiotic medication used in the treatment of various cancers,",13,13,0,"['medication', 'treatment']","['medication', 'treatment']",Actinomycin D is an antibiotic medication used in the treatment of various cancers.,Actinomys indeed is an antibiotic medication used in the treatment of various cancers ,actinomys need is an antibiotic medication used in the treatment of various cancers,actinomys need is an antibiotic medication used in the treatment of various cancers,actinomys need is an antibiotic medication used in the treatment of various cancers
Have you tried using LOZISOFT to help alleviate your symptoms?,Have you tried using Lazosoft to help alleviate your symptoms?,10,10,0,['alleviate'],['alleviate'],Have you tried using LOZISOFT to help alleviate your symptoms ,Have you tried using Lazosoft to help alleviate your symptoms ,have you tried using lazosoft to help alleviate your symptoms,have you tried using lazosoft to help alleviate your symptoms,have you tried using lazosoft to help alleviate your symptoms
Have you tried APIGEST SYR for your stomach problem?,Have you tried a pygestis wearer for your stomach problem?,9,10,1,[],[],Have you tried APIGEST SYR for your stomach problem ,Have you tried a pygestis wearer for your stomach problem ,have you tried a pygestis water for your stomach problem,have you tried a pygestis water for your stomach problem,have you tried a pygestis water for your stomach problem
Barhemsys is a prescription medication used to prevent postoperative nausea and vomiting.,Barham's Ease is a prescription medication used to prevent post-operative nausea and vomiting.,12,13,1,"['medication', 'postoperative']","['medication', 'post-operative']",Barhemsys is a prescription medication used to prevent postoperative nausea and vomiting.,Barham's Ease is a prescription medication used to prevent post-operative nausea and vomiting.,barham's ease is a prescription medication used to prevent post-operative nausea and vomiting.,barham's ease is a prescription medication used to prevent post-operative nausea and vomiting.,barham's ease is a prescription medication used to prevent post-operative nausea and vomiting.
WITCORT-DF is a steroid medication used to treat various inflammatory conditions.,Whitcourt DF is a steroid medication used to treat various inflammatory conditions.,11,12,1,"['witcort-df', 'medication', 'treat', 'inflammatory']","['medication', 'treat', 'inflammatory']",WITCORT-DF is a steroid medication used to treat various inflammatory conditions.,Whitcourt DF is a steroid medication used to treat various inflammatory conditions.,whitcourt do is a steroid medication used to treat various inflammatory conditions.,whitcourt to is a steroid medication used to treat various inflammatory conditions.,whitcourt 5 is a steroid medication used to treat various inflammatory conditions.
Remember to consult your healthcare provider if you experience any adverse reactions while on R-KON medication.,Remember to consult your health care provider if you experience any adverse reactions while on Arkeoin medication.,16,17,1,"['r-kon', 'medication']",['medication'],Remember to consult your healthcare provider if you experience any adverse reactions while on R-KON medication.,Remember to consult your health care provider if you experience any adverse reactions while on Arkeoin medication.,remember to consult your health care provider if you experience any adverse reactions while on arkeoin medication.,remember to consult your health care provider if you experience any adverse reactions while on arkeoin medication.,remember to consult your health care provider if you experience any adverse reactions while on arkeoin medication.
It is important to follow your healthcare provider's instructions when using lansoprazole to manage your acid-related conditions.,It is important to follow your healthcare provider's instructions when using Lansiprazole to manage your acid-related conditions.,17,17,0,['acid-related'],['acid-related'],It is important to follow your healthcare provider's instructions when using lansoprazole to manage your acid-related conditions.,It is important to follow your healthcare provider's instructions when using Lansiprazole to manage your acid-related conditions.,it is important to follow your healthcare provider's instructions when using lansoprazole to manage your acid-related conditions.,it is important to follow your healthcare provider's instructions when using lansoprazole to manage your acid-related conditions.,it is important to follow your healthcare provider's instructions when using lansoprazole to manage your acid-related conditions.
The effectiveness of ONFLY-MD in alleviating symptoms has been widely reported.,the effectiveness of onflium d in alleviating symptoms has been widely reported,11,12,1,"['onfly-md', 'alleviating']",['alleviating'],The effectiveness of ONFLY-MD in alleviating symptoms has been widely reported.,the effectiveness of onflium d in alleviating symptoms has been widely reported,the effectiveness of onflium d in alleviating symptoms has been widely reported,the effectiveness of onflium d in alleviating symptoms has been widely reported,the effectiveness of onflium d in alleviating symptoms has been widely reported
"""Some individuals may experience side effects while taking ACENT PLUS  so it's important to consult with a healthcare professional.""","Some individuals may experience side effects while taking Ascent Plus, so it's important to consult with a health care professional.",19,20,1,[],[], Some individuals may experience side effects while taking ACENT PLUS so it's important to consult with a healthcare professional. ,Some individuals may experience side effects while taking Ascent Plus so it's important to consult with a health care professional.,some individuals may experience side effects while taking recent plus so it's important to consult with a health care professional.,some individuals may experience side effects while taking agent plus so it's important to consult with a health care professional.,some individuals may experience side effects while taking recent plus so it's important to consult with a health care professional.
The efficacy of fremanezumab-vfrm in reducing the frequency of migraines has been demonstrated in clinical trials.,The efficacy of fremenzumabvifar rem in reducing the frequency of migraines has been demonstrated in clinical trials.,16,17,1,"['fremanezumab-vfrm', 'demonstrated']","['fremenzumabvifar', 'demonstrated']",The efficacy of fremanezumab-vfrm in reducing the frequency of migraines has been demonstrated in clinical trials.,The efficacy of fremenzumabvifar rem in reducing the frequency of migraines has been demonstrated in clinical trials.,the efficacy of fremenzumabvifar red in reducing the frequency of migraines has been demonstrated in clinical trials.,the efficacy of fremenzumabvifar be in reducing the frequency of migraines has been demonstrated in clinical trials.,the efficacy of fremenzumabvifar ofm in reducing the frequency of migraines has been demonstrated in clinical trials.
Have you tried the new medicine PANTASTIC-D for your stomach issues?,Have you tried the new medicine Pantastic D for your stomach issues?,11,12,1,"['medicine', 'pantastic-d']",['medicine'],Have you tried the new medicine PANTASTIC-D for your stomach issues ,Have you tried the new medicine Pantastic D for your stomach issues ,have you tried the new medicine pantastic d for your stomach issues,have you tried the new medicine pantastic d for your stomach issues,have you tried the new medicine pantastic d for your stomach issues
Monit tab contains the medicine isosorbide for treating chest pain.,"Monitab contains the medicine Isisor, bide for treating chest pain.",10,10,0,"['tab', 'medicine', 'treating']","['monitab', 'medicine', 'treating']",Monit tab contains the medicine isosorbide for treating chest pain.,Monitab contains the medicine Isisor bide for treating chest pain.,monitor contains the medicine imilor bid for treating chest pain.,monitor contains the medicine imilor be for treating chest pain.,monitor contains the medicine imilor binex for treating chest pain.
Be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of rtmox tab for best results.,Be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of  Artimox Tab for best results.,21,21,0,['tab'],['tab'],Be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of rtmox tab for best results.,Be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of Artimox Tab for best results.,be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of primox tab for best results.,be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of primox tab for best results.,be sure to follow the prescribed dosage instructions when taking your amoxicillin in the form of primox tab for best results.
Telbivudine is commonly used to treat chronic hepatitis B infection.,Telvavudine is commonly used to treat chronic hepatitis B infection.,10,10,0,"['treat', 'hepatitis']","['treat', 'hepatitis']",Telbivudine is commonly used to treat chronic hepatitis B infection.,Telvavudine is commonly used to treat chronic hepatitis B infection.,telvavudine is commonly used to treat chronic hepatitis b infection.,telvavudine is commonly used to treat chronic hepatitis b infection.,telvavudine is commonly used to treat chronic hepatitis b infection.
Make sure to take your prescribed dose of OZAN at the same time every day for optimal results.,Make sure to take your prescribed dose of Ozon at the same time every day for optimal results.,18,18,0,['at'],['at'],Make sure to take your prescribed dose of OZAN at the same time every day for optimal results.,Make sure to take your prescribed dose of Ozon at the same time every day for optimal results.,make sure to take your prescribed dose of ozo at the same time every day for optimal results.,make sure to take your prescribed dose of on at the same time every day for optimal results.,make sure to take your prescribed dose of iron at the same time every day for optimal results.
Colistin sulphate is an antibiotic used to treat infections caused by certain bacteria.,Colistin sulfate is an antibiotic used to treat infections caused by certain bacteria.,13,13,0,"['sulphate', 'treat']","['sulfate', 'treat']",Colistin sulphate is an antibiotic used to treat infections caused by certain bacteria.,Colistin sulfate is an antibiotic used to treat infections caused by certain bacteria.,colistin sulfate is an antibiotic used to treat infections caused by certain bacteria.,colistin sulfate is an antibiotic used to treat infections caused by certain bacteria.,colistin sulfate is an antibiotic used to treat infections caused by certain bacteria.
MEDOMOL TAB is a widely-used pain relief medication available over the counter.,metamal tib is a widely used pain relief medication available over the counter,12,13,1,"['tab', 'widely-used', 'medication']",['medication'],MEDOMOL TAB is a widely-used pain relief medication available over the counter.,metamal tib is a widely used pain relief medication available over the counter,metal tab is a widely used pain relief medication available over the counter,metal to is a widely used pain relief medication available over the counter,metal tb. is a widely used pain relief medication available over the counter
Make sure to follow your healthcare provider's instructions while taking Z-CILI-TC for best results.,Make sure to follow your health care provider's instructions while taking Zili TC for best results.,14,16,2,['z-cili-tc'],[],Make sure to follow your healthcare provider's instructions while taking Z-CILI-TC for best results.,Make sure to follow your health care provider's instructions while taking Zili TC for best results.,make sure to follow your health care provider's instructions while taking zinc tr for best results.,make sure to follow your health care provider's instructions while taking zinc to for best results.,make sure to follow your health care provider's instructions while taking zinc to for best results.
Halobetasol propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions.,halob tassel propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions,16,17,1,"['propionate', 'dermatology', 'treatment']","['propionate', 'dermatology', 'treatment']",Halobetasol propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions.,halob tassel propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions,alov tossgel propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions,alov vessel propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions,alov tossgel propionate and tazarotene are commonly used in dermatology for the treatment of various skin conditions
VERTIKOS might offer relief for your condition.,Verticos might offer relief for your condition.,7,7,0,[],[],VERTIKOS might offer relief for your condition.,Verticos might offer relief for your condition.,vertigo. might offer relief for your condition.,vertigo might offer relief for your condition.,vertigo. might offer relief for your condition.
Rosuvastatin calcium is commonly prescribed to help lower cholesterol levels.,Rusuvastatin calcium is commonly prescribed to help lower cholesterol levels.,10,10,0,['rosuvastatin'],['rusuvastatin'],Rosuvastatin calcium is commonly prescribed to help lower cholesterol levels.,Rusuvastatin calcium is commonly prescribed to help lower cholesterol levels.,rosuvastatin calcium is commonly prescribed to help lower cholesterol levels.,rosuvastatin calcium is commonly prescribed to help lower cholesterol levels.,rosuvastatin calcium is commonly prescribed to help lower cholesterol levels.
